Id,WnvPresent
1,0.027755581588706276
2,0.01568401453180025
3,0.0366220227569424
4,0.01849154395592185
5,0.009656066744409098
6,0.02729082775603806
7,0.02729082775603806
8,0.02729082775603806
9,0.027243738928249158
10,0.015449840621075583
11,0.03603814586162081
12,0.018191268954558703
13,0.009513278800671559
14,0.026851574584171548
15,0.026851574584171548
16,0.026851574584171548
17,0.02771777545934645
18,0.015626545954644345
19,0.03649067835597599
20,0.01842398072196735
21,0.009620469594304997
22,0.027192004956017618
23,0.027192004956017618
24,0.027192004956017618
25,0.027247834912796913
26,0.015488119678711767
27,0.036125563520943656
28,0.01824794420152128
29,0.00957116437651612
30,0.026917330641972236
31,0.026917330641972236
32,0.026917330641972236
33,0.027261415517773127
34,0.015495932487317458
35,0.03614340447309998
36,0.018257123355978594
37,0.009576021474848147
38,0.026930751080653327
39,0.026930751080653327
40,0.026930751080653327
41,0.027855421241039645
42,0.01583775116211106
43,0.0369235958912069
44,0.018658695701189207
45,0.009788553520368667
46,0.027517755694640583
47,0.027517755694640583
48,0.027517755694640583
49,0.02726025924844746
50,0.015495267291565792
51,0.03614188547892336
52,0.018256341828238955
53,0.009575607932126168
54,0.02692960844790499
55,0.02692960844790499
56,0.02692960844790499
57,0.027192900233642417
58,0.015456517177326615
59,0.03605339372613574
60,0.018210814620402003
61,0.009551517906617152
62,0.026863043895211648
63,0.026863043895211648
64,0.026863043895211648
65,0.027077431074347225
66,0.015390095775441167
67,0.03590168880462551
68,0.01816861774328301
69,0.00955808205341173
70,0.02674893689055628
71,0.02674893689055628
72,0.02674893689055628
73,0.02768959800734823
74,0.01570834686394355
75,0.03662831914322564
76,0.018382673214582253
77,0.009703768993040544
78,0.02729556529467175
79,0.02729556529467175
80,0.02729556529467175
81,0.02732707528284692
82,0.015533707329758293
83,0.03622965995578147
84,0.0183015040991801
85,0.009614324173919378
86,0.02699563653481427
87,0.02699563653481427
88,0.02699563653481427
89,0.027599697929079316
90,0.015656720041306728
91,0.036510487396591455
92,0.018428441731420404
93,0.009671682815626555
94,0.02720690872884215
95,0.02720690872884215
96,0.02720690872884215
97,0.02774301887084457
98,0.015739026763299115
99,0.03669833436736681
100,0.0185014326951102
101,0.009722837223650478
102,0.027348247342639388
103,0.027348247342639388
104,0.027348247342639388
105,0.02703055720593854
106,0.015363134430604478
107,0.035840101942283986
108,0.018136878470449178
109,0.009541238594207148
110,0.02670261607271959
111,0.02670261607271959
112,0.02670261607271959
113,0.02755682369489086
114,0.015608097034378644
115,0.03644850901709673
116,0.01840229085270223
117,0.00962462132254823
118,0.027160278434917657
119,0.027160278434917657
120,0.027160278434917657
121,0.026904323802173745
122,0.01531466834155164
123,0.03582098553248292
124,0.018044152078776514
125,0.009463340034570484
126,0.02661934441712102
127,0.02661934441712102
128,0.02661934441712102
129,0.027360101514627207
130,0.015507482086561896
131,0.03616977788863461
132,0.01825894867194504
133,0.009548986495596264
134,0.02695059009716942
135,0.02695059009716942
136,0.02695059009716942
137,0.027823532536035738
138,0.015785268965727763
139,0.03680385365858553
140,0.018555638003597535
141,0.0097515786256722
142,0.027427647651966945
143,0.027427647651966945
144,0.027427647651966945
145,0.02773679111998717
146,0.015682511933273892
147,0.036618588829521265
148,0.018489777436068052
149,0.009655135985431086
150,0.027288244000654528
151,0.027288244000654528
152,0.027288244000654528
153,0.0277051663833846
154,0.0156551730393766
155,0.03655610810152029
156,0.018457636480707897
157,0.009638201565529797
158,0.027241233076064512
159,0.027241233076064512
160,0.027241233076064512
161,0.02757137693069318
162,0.015603225188542612
163,0.036530723622061785
164,0.01839656313823978
165,0.009606024715622963
166,0.027151900197724465
167,0.027151900197724465
168,0.027151900197724465
169,0.027155975422456343
170,0.015435276153291409
171,0.036004882693013864
172,0.018185858435493776
173,0.009538313173952293
174,0.02682655463908314
175,0.02682655463908314
176,0.02682655463908314
177,0.027326018234587864
178,0.01545248143932343
179,0.036044176973662655
180,0.01819436970161349
181,0.009514914697805753
182,0.026856111123125102
183,0.026856111123125102
184,0.026856111123125102
185,0.02716947423922839
186,0.015452154768211473
187,0.03604343092311274
188,0.018205689219867902
189,0.009548805945869585
190,0.02685554995097516
191,0.02685554995097516
192,0.02685554995097516
193,0.027446098466147213
194,0.015556820322122744
195,0.036282432063079094
196,0.018316878036353786
197,0.009578014685466396
198,0.027035335669739986
199,0.027035335669739986
200,0.027035335669739986
201,0.027181736114062688
202,0.015450094936157469
203,0.03603872666937175
204,0.01820326911751091
205,0.009547525421826911
206,0.0268520114610146
207,0.0268520114610146
208,0.0268520114610146
209,0.027467546900830458
210,0.0155808373089549
211,0.03633726469360223
212,0.018339375700260927
213,0.009624523875243013
214,0.027076586058543517
215,0.027076586058543517
216,0.027076586058543517
217,0.027672722807387005
218,0.015732598749653583
219,0.03668366534764657
220,0.018535166779840594
221,0.009723167069779477
222,0.0273372096672984
223,0.0273372096672984
224,0.0273372096672984
225,0.02700580051084481
226,0.015348895098419768
227,0.035807573716904774
228,0.01812011560249038
229,0.00953234305100772
230,0.02667815149622208
231,0.02667815149622208
232,0.02667815149622208
233,0.028293975411665832
234,0.0160555292991821
235,0.03742029212274172
236,0.018733795670786712
237,0.009878871191062129
238,0.027891588909161616
239,0.027891588909161616
240,0.027891588909161616
241,0.027330800407246166
242,0.015490672296514449
243,0.036131392597094074
244,0.01823921160492004
245,0.009538573012610371
246,0.02692171541414486
247,0.02692171541414486
248,0.02692171541414486
249,0.02723458878984353
250,0.015435479615176136
251,0.03600534737999244
252,0.01817440676299009
253,0.009504382704725417
254,0.026826904165070452
255,0.026826904165070452
256,0.026826904165070452
257,0.0270023415949713
258,0.015346905655344526
259,0.03580302894798199
260,0.018117773577570453
261,0.009531100221213798
262,0.026674733395304594
263,0.026674733395304594
264,0.026674733395304594
265,0.027149573692553528
266,0.015431593624374507
267,0.035996472114104054
268,0.018181531794414688
269,0.009536023908636294
270,0.026820228425667662
271,0.026820228425667662
272,0.026820228425667662
273,0.027153393933378747
274,0.015433791175881662
275,0.03600149114258309
276,0.018184113720964165
277,0.009537390028403479
278,0.02682400360180721
279,0.02682400360180721
280,0.02682400360180721
281,0.027053983479115844
282,0.015385683730854577
283,0.035891610832240635
284,0.01812759130441845
285,0.0095074843080488
286,0.026741356925225605
287,0.026741356925225605
288,0.026741356925225605
289,0.027041310145606554
290,0.015378389971907346
291,0.03587495019689503
292,0.018119021632612253
293,0.009502950281636965
294,0.026728826017165006
295,0.026728826017165006
296,0.026728826017165006
297,0.027712229336307365
298,0.015659213529769803
299,0.03656534259212019
300,0.018462386701111496
301,0.00965633416813996
302,0.02724818107173571
303,0.02724818107173571
304,0.02724818107173571
305,0.027212682025003057
306,0.015467896953244341
307,0.03607938213008939
308,0.018224184696853617
309,0.009573348089563533
310,0.02688259235974941
311,0.02688259235974941
312,0.02688259235974941
313,0.027373506882531085
314,0.01551517277563163
315,0.03618733905701066
316,0.01826797858695088
317,0.009553750839788528
318,0.0269638003829924
319,0.0269638003829924
320,0.0269638003829924
321,0.027711648517574385
322,0.01572101041795124
323,0.03665721960260956
324,0.018397452425711062
325,0.009711639614643395
326,0.027317310834299273
327,0.027317310834299273
328,0.027317310834299273
329,0.02741319354365657
330,0.015549629538373603
331,0.036266014256645066
332,0.01830274541935652
333,0.009605129948023667
334,0.027022984846313405
335,0.027022984846313405
336,0.027022984846313405
337,0.02728258039926109
338,0.015508108654552991
339,0.036171208627946545
340,0.01825968434892492
341,0.009549374650326235
342,0.026951666357826996
343,0.026951666357826996
344,0.026951666357826996
345,0.027166312711409242
346,0.01544122261600881
347,0.0360184637247519
348,0.01819284498349108
349,0.009542009840569863
350,0.026836769988792683
351,0.026836769988792683
352,0.026836769988792683
353,0.027401442165479243
354,0.015531199604040676
355,0.03622393406113205
