Id,WnvPresent
1,0.026736231905088455
2,0.014082514949162486
3,0.03623836891625833
4,0.013580320679230692
5,0.00716106447704723
6,0.026238993197419742
7,0.026238993197419742
8,0.026238993197419742
9,0.026071998733451087
10,0.013737969743377276
11,0.03537120231733262
12,0.013282602096595009
13,0.006993693897465513
14,0.025604749731319033
15,0.025604749731319033
16,0.025604749731319033
17,0.026682662061231294
18,0.014053932522267614
19,0.03616646767384425
20,0.013552743514338966
21,0.007146428271233952
22,0.02618639283615561
23,0.02618639283615561
24,0.02618639283615561
25,0.02598465033743491
26,0.013723815455793419
27,0.03533555777800204
28,0.013268910664146545
29,0.007000932844333574
30,0.025578686142027178
31,0.025578686142027178
32,0.025578686142027178
33,0.026070813700191077
34,0.013769897475571051
35,0.035451599551737045
36,0.013302730064644792
37,0.007018055685292012
38,0.025663538823276367
39,0.025663538823276367
40,0.025663538823276367
41,0.026751403553938433
42,0.014134026822400553
43,0.03636793434308484
44,0.013612637672184784
45,0.007188184373626807
46,0.026333784068280956
47,0.026333784068280956
48,0.026333784068280956
49,0.026062686617239497
50,0.013765550772473517
51,0.03544065459901999
52,0.013298528842404778
53,0.0070158251544198075
54,0.025655535356137908
55,0.025655535356137908
56,0.025655535356137908
57,0.02605204851262369
58,0.013759861121931762
59,0.03542632788918675
60,0.013303777637363406
61,0.007004914640085763
62,0.025645059064018316
63,0.025645059064018316
64,0.025645059064018316
65,0.02573869041581585
66,0.013592291961179288
67,0.03500426699218033
68,0.013141688702967814
69,0.006962300887556636
70,0.025336468951563527
71,0.025336468951563527
72,0.025336468951563527
73,0.02680218988609077
74,0.014161208168921559
75,0.036436293739679576
76,0.013596154666037722
77,0.007245555812886578
78,0.026383799061568153
79,0.026383799061568153
80,0.026383799061568153
81,0.026110349309016883
82,0.013791043257218
83,0.03550484224068496
84,0.01331106818348609
85,0.007012553272977804
86,0.02570247311124042
87,0.02570247311124042
88,0.02570247311124042
89,0.02677084011491967
90,0.014144429303743334
91,0.03639409663733264
92,0.01358003608035182
93,0.0071808822626867825
94,0.026352925418659415
95,0.026352925418659415
96,0.026352925418659415
97,0.026744524674388665
98,0.014130345281016645
99,0.03635867503942996
100,0.013612211345128387
101,0.007173681593218182
102,0.02632700967088514
103,0.02632700967088514
104,0.02632700967088514
105,0.025844124485817046
106,0.013648667460480516
107,0.03514628667273484
108,0.013185557997386431
109,0.006984857660092
110,0.02544029841484911
111,0.02544029841484911
112,0.02544029841484911
113,0.026426593244264544
114,0.0139272130415966
115,0.03584761627982839
116,0.013430481524606581
117,0.007063222128710615
118,0.02595315872485453
119,0.02595315872485453
120,0.02595315872485453
121,0.025677951883549224
122,0.013559817738393432
123,0.03502655482715075
124,0.013110276736979324
125,0.006916709251145582
126,0.025276654961676626
127,0.025276654961676626
128,0.025276654961676626
129,0.026206388427790977
130,0.013809684413934169
131,0.03555177558574681
132,0.01335197184730093
133,0.007030453200473201
134,0.025736794607906475
135,0.025736794607906475
136,0.025736794607906475
137,0.026766670976135328
138,0.014142197956883795
139,0.03638848486163536
140,0.013623635410949285
141,0.007179741446130411
142,0.026348819601490013
143,0.026348819601490013
144,0.026348819601490013
145,0.026685541802210024
146,0.014055468982918115
147,0.03617033292287343
148,0.013554225935247953
149,0.0071472150361644405
150,0.026189220458157084
151,0.026189220458157084
152,0.026189220458157084
153,0.026719416880925956
154,0.014073543058369367
155,0.03621580015715174
156,0.013571664329362253
157,0.007156470195238931
158,0.026222482472296558
159,0.026222482472296558
160,0.026222482472296558
161,0.026639352357616983
162,0.014030825527121479
163,0.03621584574907414
164,0.013530449248485498
165,0.007134596175117586
166,0.02614386701052354
167,0.02614386701052354
168,0.02614386701052354
169,0.026004283789327
170,0.013734315509755053
171,0.03536200006751157
172,0.013279067357728876
173,0.0069918208910000786
174,0.0255980209173206
175,0.0255980209173206
176,0.0255980209173206
177,0.02605500014245163
178,0.013728899414606458
179,0.03534836082394823
180,0.013273828372440113
181,0.006989044840949841
182,0.025588047776538052
183,0.025588047776538052
184,0.025588047776538052
185,0.025957683031005128
186,0.0137093935506685
187,0.03529923764412092
188,0.013254960378836243
189,0.00697904712463241
190,0.02555212909932201
191,0.02555212909932201
192,0.02555212909932201
193,0.026524579225608677
194,0.01397951861059976
195,0.0359792431161464
196,0.01349307370202541
197,0.007098796719036829
198,0.02604943624865911
199,0.02604943624865911
200,0.02604943624865911
201,0.026064572381160177
202,0.013766559354659735
203,0.035443194211899856
204,0.013310256847256017
205,0.007008347964983623
206,0.025657392436734847
207,0.025657392436734847
208,0.025657392436734847
209,0.026781006970202102
210,0.01414987070048983
211,0.036407781432259784
212,0.013631030702326614
213,0.007183664286134643
214,0.026362937860253618
215,0.026362937860253618
216,0.026362937860253618
217,0.02666672875645696
218,0.014088711009471643
219,0.036253954706489455
220,0.013568970503395908
221,0.007164976127480913
222,0.02625039548623093
223,0.02625039548623093
224,0.02625039548623093
225,0.025862565053661
226,0.013658528206646477
227,0.03517112497868704
228,0.013195088637018914
229,0.006989938124840467
230,0.02545845837079367
231,0.02545845837079367
232,0.02545845837079367
233,0.027377088364628037
234,0.014468992837898972
235,0.037209939547272836
236,0.013822934418700803
237,0.0073457146424923256
