Id,WnvPresent
1,0.027753963544063565
2,0.015683460598511112
3,0.036620188896750644
4,0.018490833691485294
5,0.009656129331709281
6,0.02728921842678683
7,0.02728921842678683
8,0.02728921842678683
9,0.027242131553468094
10,0.015449286549171264
11,0.0360363193829862
12,0.5
13,0.5
14,0.02684997482526743
15,0.02684997482526743
16,0.02684997482526743
17,0.027716158513420915
18,0.015625992055521596
19,0.03648884633635917
20,0.018423270695749516
21,0.00962053073698505
22,0.027190397915242408
23,0.027190397915242408
24,0.027190397915242408
25,0.0272462260019203
26,0.015487564881801464
27,0.03612373420777844
28,0.5
29,0.5
30,0.026915728149432095
31,0.026915728149432095
32,0.026915728149432095
33,0.02725980565253075
34,0.015495377314306653
35,0.03614157406056534
36,0.5
37,0.5
38,0.026929147638376998
39,0.026929147638376998
40,0.026929147638376998
41,0.027853799658698542
42,0.015837196808249698
43,0.036921756838912856
44,0.018657984401308288
45,0.009788621445189188
46,0.027516140383610367
47,0.027516140383610367
48,0.027516140383610367
49,0.027258649526662904
50,0.015494712186362431
51,0.03614005524170536
52,0.5
53,0.5
54,0.026928005147958723
55,0.026928005147958723
56,0.026928005147958723
57,0.02719129224476802
58,0.015455962211197681
59,0.036051564999668655
60,0.5
61,0.5
62,0.02686144234060363
63,0.02686144234060363
64,0.02686144234060363
65,0.027075825559108074
66,0.015389540761517271
67,0.03589986201506594
68,0.5
69,0.5
70,0.026747337836748156
71,0.026747337836748156
72,0.026747337836748156
73,0.027687975080296513
74,0.015707789512169196
75,0.036626477224688765
76,0.018381958815654315
77,0.009703831536660525
78,0.02729394985887201
79,0.02729394985887201
80,0.02729394985887201
81,0.02732546348725999
82,0.015533151882294392
83,0.03622782775386562
84,0.5
85,0.5
86,0.02699403115292091
87,0.02699403115292091
88,0.02699403115292091
89,0.027598077508873897
90,0.015656162991776818
91,0.03650864775420039
92,0.018427727889838458
93,0.00967174422193792
94,0.027205295816639788
95,0.027205295816639788
96,0.027205295816639788
97,0.027741396003211887
98,0.015738470121463486
99,0.03669649312655571
100,0.01850071903323789
101,0.009722900996012132
102,0.02734663193487958
103,0.02734663193487958
104,0.02734663193487958
105,0.027028951930334357
106,0.015362578957431865
107,0.035838274934488615
108,0.5
109,0.5
110,0.026701017278594374
111,0.026701017278594374
112,0.026701017278594374
113,0.027555210427604646
114,0.015607543469518651
115,0.03644667832750455
116,0.018401581283054576
117,0.009624682895401724
118,0.027158672684911105
119,0.027158672684911105
120,0.027158672684911105
121,0.026902723766199347
122,0.015314114336001671
123,0.03581916237875089
124,0.5
125,0.5
126,0.026617750030072176
127,0.026617750030072176
128,0.026617750030072176
129,0.027358489853499802
130,0.015506926999225762
131,0.03616794731619059
132,0.01825823765838066
133,0.5
134,0.02694898635311832
135,0.02694898635311832
136,0.02694898635311832
137,0.02782190828257559
138,0.015784712546441107
139,0.03680201150544657
140,0.018554924437555628
141,0.009751643723278686
142,0.027426030831493465
143,0.027426030831493465
144,0.027426030831493465
145,0.027735174049853848
146,0.015681958354425613
147,0.03661675582540548
148,0.018489067593504317
149,0.009655198753968024
150,0.027286635339150808
151,0.027286635339150808
152,0.027286635339150808
153,0.02770354893765296
154,0.015654618817706
155,0.03655427446666875
156,0.018456925976625637
157,0.00963826323857259
158,0.027239624369860996
159,0.027239624369860996
160,0.027239624369860996
161,0.027569763647035873
162,0.015602671753701329
163,0.03652889244020539
164,0.01839585373824453
165,0.009606085551060182
166,0.02715029486038673
167,0.02715029486038673
168,0.02715029486038673
169,0.027154368859625983
170,0.015434721537217392
171,0.03600305542022789
172,0.5
173,0.5
174,0.026824954511714922
175,0.026824954511714922
176,0.026824954511714922
177,0.02732440896662942
178,0.015451927189455364
179,0.03604235000725509
180,0.5
181,0.5
182,0.026854510955829036
183,0.026854510955829036
184,0.026854510955829036
185,0.027167868324561424
186,0.015451600723515452
187,0.03604160443533244
188,0.5
189,0.5
190,0.026853950148827938
191,0.026853950148827938
192,0.026853950148827938
193,0.027444482613201857
194,0.015556263916021459
195,0.03628059696125977
196,0.018316165301475455
197,0.5
198,0.027033727743160044
199,0.027033727743160044
200,0.027033727743160044
201,0.027180128016966204
202,0.015449539765583937
203,0.0360368976737845
204,0.5
205,0.5
206,0.026850409804908753
