Id,WnvPresent
1,0.028560984263204976
2,0.013431083841944526
3,0.03944928518865515
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.030046596873602418
10,0.014203036202315803
11,0.04178560744585862
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.02864291850695459
18,0.013417419959829608
19,0.03952096358318691
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.02934237188649774
26,0.013889653702185893
27,0.040699893604961165
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.02816359543438707
34,0.013323141287572475
35,0.039399206242995304
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.028702637794667033
42,0.013582111707928342
43,0.039790468342996495
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.028346735985975573
50,0.013411109944402656
51,0.03965242800238325
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.028574441103660177
58,0.013520508853268933
59,0.03979459635277123
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.030032886212521606
66,0.014221847158408065
67,0.04171069377549283
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.021104959307963436
74,0.009905684708263513
75,0.029506424532549744
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.027313234238463612
82,0.012914912568563294
83,0.03805384868933758
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02272000448716754
90,0.010673055889730245
91,0.031533320118008454
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.023077092978012546
98,0.01085864255335456
99,0.03206987398197425
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.028881270794793024
106,0.013667965204667426
107,0.04060236661850201
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.030300227632572525
114,0.014301326383420397
115,0.04193367529526945
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03235414766863521
122,0.015395220498059706
123,0.045576453113973854
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.027105539677357637
130,0.012761770633399951
131,0.037472409057325476
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.023755123758596983
138,0.01118179060017993
139,0.033003196694146114
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.029274241356803333
146,0.014159516906318448
147,0.041645863744607506
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.02825335717540347
154,0.013295553431559914
155,0.039171419642322576
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.030356380728584646
162,0.014299266686738506
163,0.04217350457251836
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.029702637353834643
170,0.014062939582585879
171,0.04133198383227897
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.029761647395212382
178,0.013965680196602314
179,0.04144229879806552
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.031570711394294376
186,0.014998327561272225
187,0.04381805391138731
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0236332043946862
194,0.011105957631503663
195,0.03280639538618151
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.028076531998937598
202,0.01328132787493285
203,0.038932192427442495
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.022729539605167843
210,0.010722175802207558
211,0.031675370107161205
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.028189018002778187
218,0.013335351570470236
219,0.03908642155950199
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.027743951618637262
226,0.013121637906793373
227,0.03898743995942775
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.021129240730298933
234,0.009917211813537653
235,0.029344011647998918
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.029129294142115993
242,0.013729703534966107
243,0.04023816246152279
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.02822581787103366
250,0.01329732024627907
251,0.039296058950086955
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.028011429339828503
258,0.013250064006700068
259,0.03939383125153568
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.029985575535438663
266,0.014199078935903003
267,0.04168136914636446
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.028963048285478087
274,0.0137072741525106
275,0.04031485787999123
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.031985887203958854
282,0.01519898594308172
283,0.044823572965543276
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.032338533747479484
290,0.015369494305401672
291,0.04531113077147242
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.027147155141141344
298,0.012732534757750155
299,0.03744889840841298
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.02535092175142523
306,0.011974309330430269
307,0.035509867624768945
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.027765961417252495
314,0.013077406615629254
315,0.03837545456163842
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.021103946624833964
322,0.009905203964391854
323,0.029309177975363854
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.02327666139139777
330,0.010983517228868468
331,0.03243068072737209
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.029192403192951476
338,0.013817539481071022
339,0.04046154874517094
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.030440196445294346
346,0.014417913234221322
347,0.042317904073786695
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.02944737592103705
354,0.013891578560751633
355,0.04067246742333599
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.02943187153923172
362,0.013874605340933422
363,0.04065130044626208
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.029731334681939833
370,0.01402847048419945
371,0.0411556321074387
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.03175256683062594
378,0.015016408184203259
379,0.04396877371308334
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.030469943135791964
386,0.014406467702114172
387,0.04223630523854905
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.025868838981144747
394,0.012222370523214678
395,0.0361444969333849
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.027221440875900983
402,0.012796019972559018
403,0.03763092361471442
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.025606778258574225
410,0.01209683675550918
411,0.03573488053517585
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.02613708388233681
418,0.012350903576863916
419,0.03659924054299764
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.027254880945682784
426,0.012886912985896936
427,0.03780521101061387
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.026368550436968265
434,0.012461843826250976
435,0.03703384361586576
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.022707059913601786
442,0.010711441325998891
443,0.03164432940435002
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.026678661859027713
450,0.012610521604100533
451,0.03714593305979972
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.02220896795457578
458,0.010430097026504954
459,0.030830301199379555
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0308172514729374
466,0.014599492727282799
467,0.043000101500359746
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.02760850548477807
474,0.012980705028235623
475,0.038160195501586586
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.02934725665369251
482,0.01381129934315975
483,0.04053577750597827
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.03231519540808023
490,0.015398523192107752
491,0.04596514331457485
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.02778121994705997
498,0.013139529597916522
499,0.03852722550219978
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.02271173960194861
506,0.01066912549582196
507,0.03152195261147454
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.028039152669805095
514,0.01318627676524075
515,0.03874887294749686
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.028260131050275594
522,0.013369508460762488
523,0.03918391726753993
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.02781735112720465
530,0.013101976860879798
531,0.03873377591268678
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.028408180661327453
538,0.01338456069282023
539,0.03968490367167412
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0270283465343207
546,0.012778232061386792
547,0.03762751128391548
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.021496143431544483
554,0.01009142825968158
555,0.02984921148727275
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0292584767487789
562,0.013791562172365693
