Id,WnvPresent
1,0.028394701649021175
2,0.016752557309731096
3,0.036621707127769194
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.02763271771173888
10,0.01639659854331291
11,0.03576155914924355
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.028072766999299264
18,0.01644388148100107
19,0.03609463046871503
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.02782122086688704
26,0.016542691134718714
27,0.036073864279084336
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.027808498035556642
34,0.01653503832670985
35,0.03605750743336402
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.028725828968878864
42,0.01708702290068088
43,0.037236529603199155
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.027742341166236084
50,0.016495246148866004
51,0.03597245217156651
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.02770936462647883
58,0.01647541216780643
59,0.035930054260461745
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.02761179346783584
66,0.01641673047509855
67,0.035895937730254304
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.02760778179085513
74,0.01637010110160369
75,0.0358209675721974
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.02782574885118036
82,0.01654541474574774
83,0.03607968555807079
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.028342981443054974
90,0.016811213297742548
91,0.036691251457365244
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.02848759411658781
98,0.016916754071991554
99,0.03691691281867361
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.02760943952685419
106,0.01641531481612716
107,0.03593047127548451
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.02813282492606415
114,0.016650588606168963
115,0.03640327736073085
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0274746602160669
122,0.016348879517625595
123,0.03582870973001912
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.02790656185263297
130,0.016546184931274414
131,0.03608133169842237
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.028612784842159417
138,0.016991985290276852
139,0.037077733021608696
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.02841811074611937
146,0.016928388605249353
147,0.037136271553814715
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.028576583383286353
154,0.01674259168781669
155,0.036736971979379876
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.028189405129932163
162,0.01658168860930109
163,0.03656354980381446
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.027703869078537422
170,0.01647210688332103
171,0.03592298855587305
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.027456669815153042
178,0.016276371235733816
179,0.03569659365293561
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.027810377507804754
186,0.016550962737347304
187,0.03609154337692451
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.028194136529951536
194,0.016718705326246384
195,0.036449987957388956
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.02779640201199743
202,0.016527762620103817
203,0.03604195631236378
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.02794622550139069
210,0.01662732964185857
211,0.036297944846021876
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.028568589753348087
218,0.016992377515466443
219,0.03703448088884222
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.027620379563704077
226,0.016421894172568216
227,0.03590354666504751
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.029314368601493293
234,0.017370070662735156
235,0.03788551784425244
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.027824011641648723
242,0.01649666948787252
243,0.03597549468029827
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.02755417028663495
250,0.01633483655349564
251,0.035653371874005836
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.027585655714986872
258,0.016401011399021257
259,0.03589978405119827
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.02765159777429451
266,0.016440669186610257
267,0.035855781407772416
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.027701696285981965
274,0.016470800066487358
275,0.03592019495887142
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.027481752742446176
282,0.01635314824157364
283,0.03583603046222007
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.027471126961072047
290,0.01634675299420179
291,0.03582229349293926
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.028378788318059994
298,0.016743056186906444
299,0.0366013567997661
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.027662594612018174
306,0.016447282935862447
307,0.03586992062660847
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.027917844444374503
314,0.016552952745416603
315,0.036095796617262144
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0283862681745528
322,0.016837193355778903
323,0.03674680587513528
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.027890542756858858
330,0.01659381475574
331,0.03622624149721829
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.027880047497100005
338,0.016554819995090914
339,0.03609978746784316
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.02767720468580056
346,0.016456069861585966
347,0.03588870542834253
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.027925476060292005
354,0.0165575305736694
355,0.03610558072345028
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.02797275304859382
362,0.01658589034855592
363,0.03616619114006886
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.02811381447439275
370,0.01663920431058209
371,0.036378887435210866
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.028707845637304483
378,0.01699502225372785
379,0.03714088175501681
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.027799370179912887
386,0.01649663582101981
387,0.03597542271464432
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.027696145901026523
394,0.016467461821832282
395,0.03591305871603468
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.028140151491258803
402,0.016640090816836584
403,0.03638078672666788
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.02775877016403672
410,0.016481971785489172
411,0.035944076585022744
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.02769043042449301
418,0.016464024300018077
419,0.03590571018633687
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.02832108622224865
426,0.01684342540728157
427,0.036716405370194084
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.027760698683559477
434,0.016506287648288362
435,0.035996054047391396
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.027948741689314053
442,0.016628844146888505
443,0.03630118491390371
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.02777958664688922
450,0.01651764837161002
451,0.03602033763057151
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.027972361933959845
458,0.016588811479258024
459,0.036215536752398365
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.02759285713697204
466,0.016405342253587276
467,0.035824378137298316
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.028230216106667892
474,0.0166939808891721
475,0.03649623564780545
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.028289202123243765
482,0.01672927732530645
483,0.03657184321146723
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.027388683084188167
490,0.016297135132074418
491,0.03584542750184676
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.02799546972735875
498,0.01662415805108176
499,0.03624797020554902
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.02792058322497377
506,0.016557745541518603
507,0.03614906683637875
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.028217410425975538
514,0.016686318374030815
515,0.03647982112588094
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.027813694306052024
522,0.016538163883798813
523,0.03606418792670687
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.027554700241596338
530,0.016335154349466547
531,0.035654051891227966
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.027471058175262558
538,0.016284998791679873
539,0.03565270857685719
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.027768050034136307
546,0.016510709313913234
547,0.036005505450832934
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0282640756398962
554,0.016763857621101625
555,0.03658997958543131
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.027659653398794226
562,0.01639809396908939
563,0.03576475650663713
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.02768269868025751
570,0.016459374138252863
571,0.03589576925054121
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0277463177433483
578,0.016474492351031957
579,0.03592808797434654
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.02788526479235109
586,0.016557954057310018
587,0.036106485821632804
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.027681860271476812
594,0.016458869889482506
595,0.035894691280370344
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.028082302363231837
602,0.016699750099131456
603,0.03640949028126842
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.028044430045518896
610,0.016676965103741427
611,0.036360807899948666
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0281837527586665
618,0.016712475221734517
619,0.03643667759715962
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.028031223987525753
626,0.016669020156637158
627,0.03634383211370707
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.027877219155688342
634,0.016528584140122215
635,0.03608666742068427
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.02800982444495922
642,0.016656146081707186
643,0.03635959149151095
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.027759288320053612
650,0.016457849401434455
651,0.03589250970303387
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.027435320052850366
658,0.01626356967175195
659,0.035653806281601176
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.027999199304626604
666,0.016736696239476278
667,0.03630266527391633
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.028005449655485664
674,0.016653514214136397
675,0.036310699989409986
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.027488155206823243
682,0.01634237824456151
683,0.03597438551703402
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.027995910864174904
690,0.016647775723175585
691,0.03629843802956819
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.027462516667943446
698,0.016326960978950696
699,0.03597280139605733
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.027815456703586403
706,0.016486188257631235
707,0.03619783219574778
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.027952119938222043
714,0.0166214318986873
715,0.03628532735169397
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.02783455078900275
722,0.016550709196132704
723,0.03609100148232504
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.028022386537527224
730,0.01666370347338787
731,0.03633247189772502
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.027662977834796286
738,0.016447513415883373
739,0.035965478237321734
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.028212829635357102
746,0.016729921041173112
747,0.03647394936601452
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.027813407299875983
754,0.016490309017126597
755,0.03596189855007144
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.027750034413412113
762,0.016476724727319914
763,0.035932860102561075
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.029134821584450167
770,0.017376822105874788
771,0.03770727269324432
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.02828309381763843
778,0.01679388006407295
779,0.036654185032445705
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.02840215009201335
786,0.01679272075590392
787,0.0368571342959794
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.027867209708285497
794,0.016491009924381503
795,0.036208206629178986
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.028252860124558635
802,0.01672193476459818
803,0.03670492863535878
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.028767833520429924
810,0.016957307373726836
811,0.03784196013781688
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.02869310787042268
818,0.016912725836337794
819,0.03774458007190988
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.028156088792965897
826,0.016717579667895926
827,0.03649100131818918
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.028596138302440385
834,0.01696316766619397
835,0.03701613362724998
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.028113922270713947
842,0.016692249214679447
843,0.03643682043587846
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.028115093667301957
850,0.016719478802724223
851,0.036451640443954214
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0289892207630759
858,0.017241592715650955
859,0.037576053166829965
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.027782358251430404
866,0.016440211488764064
867,0.03609890118071656
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.028829984208505723
874,0.01699438879812421
875,0.03792294931709466
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.02818837413681239
882,0.016786521628749898
883,0.03653248467163039
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.029222191408182968
890,0.017228439230310064
891,0.03867021911106806
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.027922639511138655
898,0.016595238504324317
899,0.03618616908314128
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.027907492118989987
906,0.016546742945129454
907,0.03608252435607054
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.027522807167202838
914,0.016363216089850714
915,0.03583587767077629
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.028316980888071157
922,0.01674176474575615
923,0.03730953918346191
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.028761964266542143
930,0.016899937555472175
931,0.037075138562016184
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.026929655747639326
938,0.016086734790074952
939,0.035463685369998436
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.028884311544052483
946,0.016852226087241205
947,0.03697261107734309
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.027858052361194575
954,0.0165202303736847
955,0.036068791267668224
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.02836144438963098
962,0.016867711584985946
963,0.03676827435234552
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.02909705397374964
970,0.017263931257517864
971,0.03765882361494046
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.02823494690978446
978,0.016711206797049905
979,0.036681858828433514
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.02825296022655968
986,0.016775776071317902
987,0.03661546871994538
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.02872364570360414
994,0.01697675678556572
995,0.03732587478890184
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.027900283280406748
1002,0.016566975834254843
1003,0.036125767561338035
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.027746159760171245
1010,0.016449975343023938
1011,0.035875676531050234
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.027742326939370784
1018,0.01644767656533784
1019,0.035870762141194994
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.027735720332576198
1026,0.01644371419540682
1027,0.035862291214626266
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0283665437130837
1034,0.016640322885119404
1035,0.03651710730625891
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.02852948626463776
1042,0.016893100709057047
1043,0.03686634350594728
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.02858163895566807
1050,0.017061870203881998
1051,0.037037724112832016
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0275359533684707
1058,0.016371121673388615
1059,0.03582978331481073
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.028368243317694095
1066,0.016871803030003154
1067,0.036777012321086246
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.028167755644383247
1074,0.016751163714099696
1075,0.0365628312334121
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.02805878812444673
1082,0.016637502595766518
1083,0.0362764860743046
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.027887477917934368
1090,0.016559283499957732
1091,0.03610932719134982
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.027881565309874814
1098,0.01653119109038164
1099,0.036092245937574645
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.027903207505104097
1106,0.01660685122821126
1107,0.03621098601013395
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.027540380573561982
1114,0.01637378403154236
1115,0.03583549485540779
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.02829723680651145
1122,0.01673408530682876
1123,0.036582141763471805
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.028224956138377912
1130,0.016690833480180415
1131,0.036489493353460654
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.02834592764303795
1138,0.016674864836512666
1139,0.03676481093936031
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.027905454532997448
1146,0.016545520713798754
1147,0.03607991204690729
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.02795638320404232
1154,0.01662399655957931
1155,0.03624762510983699
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.02763060256480772
1162,0.01639532896350987
1163,0.03575884466223205
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.028199811643542835
1170,0.016743845988349486
1171,0.03654718049824324
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.02810771160477314
1178,0.016688518392375642
1179,0.03642884006896441
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.028006162551704607
1186,0.016605932192115612
1187,0.03620902201278663
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.027979694660603256
1194,0.016593211041769453
1195,0.03622494982968491
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0277522060144718
1202,0.01650117953999129
1203,0.03598513523335134
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.03009509778296639
1210,0.01776852197821636
1211,0.038795099837598365
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.029288858523269623
1218,0.01739135779659171
1219,0.037885912048364216
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.02975447470537233
1226,0.01744145845911846
1227,0.03823798426973185
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.02948831681742351
1234,0.017546155517919878
1235,0.03821603384223925
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.029474854725833916
1242,0.01753804677595938
1243,0.0381987441716983
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.03044543306701947
1250,0.01812289748724985
1251,0.039444916278229075
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.02940485347053154
1258,0.017495883762585866
1259,0.03810883767830025
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.029369960445707093
1266,0.01747486798688544
1267,0.03806402119823396
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.02926671795025858
1274,0.017412689483217607
1275,0.03803926938044666
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.029262473067431957
1282,0.0173632811691412
1283,0.03795999903744012
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.02949310789520146
