Id,WnvPresent
1,0.020894796765778774
2,0.011792581377881995
3,0.02759919738035825
4,0.014178682862761003
5,0.007374449491197892
6,0.020612719768139245
7,0.020612719768139245
8,0.020612719768139245
9,0.02053120459998441
10,0.011648217542386612
11,0.027266669373008874
12,0.014006307857922472
13,0.007283773417572393
14,0.02036260540412527
15,0.02036260540412527
16,0.02036260540412527
17,0.020866895108788083
18,0.01174105926967119
19,0.027480536177660095
20,0.014116884736283926
21,0.007342086906069538
22,0.02052346255398332
23,0.02052346255398332
24,0.02052346255398332
25,0.02052385912415019
26,0.01166071801686986
27,0.02729546814698849
28,0.014048334034966092
29,0.007293874652920013
30,0.02038426498586057
31,0.02038426498586057
32,0.02038426498586057
33,0.020539570460369014
34,0.011669725316183197
35,0.027316218688001218
36,0.01405915940833932
37,0.007299533705432148
38,0.0203998716862157
39,0.0203998716862157
40,0.0203998716862157
41,0.020941886235294895
42,0.01190041521802418
43,0.027847497154079554
44,0.014336399036672975
45,0.007444483351601588
46,0.020799509240033247
47,0.020799509240033247
48,0.020799509240033247
49,0.020538716684649648
50,0.011669235843886273
51,0.027315091080573846
52,0.01405857113977676
53,0.007299226181692215
54,0.02039902359646625
55,0.02039902359646625
56,0.02039902359646625
57,0.020504954052720556
58,0.011649879916554516
59,0.027270499230980506
60,0.014035308269876087
61,0.007287065406831849
62,0.020365485824752783
63,0.020365485824752783
64,0.020365485824752783
65,0.0204009693642622
66,0.011590269698735894
67,0.02713315553220706
68,0.014004268089897564
69,0.0072615166025315845
70,0.020262193776469026
71,0.020262193776469026
72,0.020262193776469026
73,0.020933918198447775
74,0.011840451560662879
75,0.027749603687190993
76,0.014234254590864418
77,0.007402454787672815
78,0.020695644126075417
79,0.020695644126075417
80,0.020695644126075417
81,0.020556641663741618
82,0.01167951236795126
83,0.02733876500672567
84,0.014082536581400951
85,0.007329156938181119
86,0.020416829201011212
87,0.020416829201011212
88,0.020416829201011212
89,0.0208428686535633
90,0.011809709963421343
91,0.027678713820564638
92,0.014228910050330345
93,0.0073831495573368645
94,0.020642391892278136
95,0.020642391892278136
96,0.020642391892278136
97,0.020877804447730658
98,0.011829687745287469
99,0.02772478309304819
100,0.014245343604533816
101,0.007395695232919928
102,0.020676998753109174
103,0.020676998753109174
104,0.020676998753109174
105,0.02042640050835315
106,0.011604847840575812
107,0.02716674605280362
108,0.014021839464374335
109,0.007270690126542429
110,0.020287455510378215
111,0.020287455510378215
112,0.020287455510378215
113,0.020604219022505726
114,0.011690018732758385
115,0.027362967732328727
116,0.014043917939490934
117,0.007310028056927595
118,0.02043503275241963
119,0.02043503275241963
120,0.02043503275241963
121,0.02010069324583971
122,0.011430496143939848
123,0.026838788089721552
124,0.013788829829276901
125,0.0071492453322063105
126,0.019985293617903622
127,0.019985293617903622
128,0.019985293617903622
129,0.02060640465712349
130,0.011683377003658069
131,0.027347667758727684
132,0.014060232673106509
133,0.007305856440641601
134,0.02042352518480073
135,0.02042352518480073
136,0.02042352518480073
137,0.020695708842662627
138,0.011725564469316435
139,0.02748464469703342
140,0.014120261882611658
141,0.007330309838363648
142,0.02049661790581433
143,0.02049661790581433
144,0.02049661790581433
145,0.020666465073216445
146,0.011670410159915032
147,0.027317796374119973
148,0.014032142632560066
149,0.007297712131590721
150,0.02040105828745202
151,0.02040105828745202
152,0.02040105828745202
153,0.02091658398164314
154,0.01180499205360497
155,0.02762777808202871
156,0.014193568636942735
157,0.007382245198686546
158,0.020634219058013475
159,0.020634219058013475
160,0.020634219058013475
161,0.02071241431801782
162,0.011701320756483433
163,0.027464541434905686
164,0.014086786316415382
165,0.007317126814834559
166,0.020454614556168572
167,0.020454614556168572
168,0.020454614556168572
169,0.020500125651185457
170,0.011647111868159973
171,0.027264122057708475
172,0.014031981483010146
173,0.007285326335870904
174,0.02036068958181265
175,0.02036068958181265
176,0.02036068958181265
177,0.020635995623101405
178,0.01166490704914113
179,0.027305118681639505
180,0.01403805857943765
181,0.007294255722155557
182,0.020391523233599402
183,0.020391523233599402
184,0.020391523233599402
185,0.02052715492888493
186,0.011670486683014425
187,0.027317972661499674
188,0.01404832581255867
189,0.007300012054233182
190,0.020401190875877374
191,0.020401190875877374
192,0.020401190875877374
193,0.020728017205523145
194,0.0117529605804077
195,0.02754783464715614
196,0.014126746196427177
197,0.007346604228979724
198,0.020544081075510225
199,0.020544081075510225
200,0.020544081075510225
201,0.020537995244771005
202,0.011668822240429035
203,0.02731413825259017
204,0.014058074053509945
205,0.007298966324618999
206,0.020398306961236016
207,0.020398306961236016
208,0.020398306961236016
209,0.020757196223408124
210,0.011760721417500368
211,0.027565734394360497
212,0.014170030178430871
213,0.00735238646604082
214,0.020557526200071712
215,0.020557526200071712
216,0.020557526200071712
217,0.020926999766062424
218,0.011891877782875608
219,0.027827841378651227
220,0.014326139348672108
221,0.007439118563760137
222,0.020784721830428142
223,0.020784721830428142
224,0.020784721830428142
225,0.020460969773953962
226,0.011624664840810997
227,0.02721240566427154
228,0.014045725183982895
229,0.007283160446297835
230,0.020321794506286937
231,0.020321794506286937
232,0.020321794506286937
233,0.021276915916496622
234,0.012036286480953298
235,0.02820105828773011
236,0.014401606502883354
237,0.007509753663451521
238,0.021034821652305625
239,0.021034821652305625
240,0.021034821652305625
241,0.020607351250937985
242,0.011683918591431348
243,0.027348915377695644
244,0.014060882873463342
245,0.007306196606751403
246,0.02042446355289818
247,0.02042446355289818
248,0.02042446355289818
249,0.01924819882473382
250,0.010906754662837382
251,0.025556727457565626
252,0.013127713621277619
253,0.00681821103765186
254,0.0190771384804848
255,0.0190771384804848
256,0.0190771384804848
257,0.02040550238607569
258,0.011592868182936034
259,0.027139142979487454
260,0.014007400111434563
261,0.007263151731998739
262,0.02026669660079457
263,0.02026669660079457
264,0.02026669660079457
265,0.02049538914166934
266,0.011644396511498544
267,0.027257866231843265
268,0.014028718020146746
269,0.007283620372883962
270,0.02035598461917573
271,0.02035598461917573
272,0.02035598461917573
273,0.02049821501116439
274,0.011646016530854108
275,0.027261598549660107
276,0.01403066504768817
277,0.00728463817358431
278,0.02035879166731305
279,0.02035879166731305
280,0.02035879166731305
281,0.020457116744017415
282,0.011630308429468836
283,0.027225408397351793
284,0.014000077278765137
285,0.007274769383317771
286,0.020331573556122737
287,0.020331573556122737
288,0.020331573556122737
289,0.020447724823091408
290,0.011624920828716453
291,0.027212995460399042
292,0.01399360745352748
293,0.007271384589983035
294,0.02032223807665422
295,0.02032223807665422
296,0.02032223807665422
297,0.020895352506550256
298,0.011792897942118189
299,0.027599926412089925
300,0.014179062561297032
301,0.007374648338619768
302,0.020613268164433554
303,0.020613268164433554
304,0.020613268164433554
305,0.020481595300219726
306,0.0116364888121392
307,0.027239647666364285
308,0.014030786727375472
309,0.0073020402880820574
310,0.020342282651499295
311,0.020342282651499295
312,0.020342282651499295
313,0.020616301897348418
314,0.011689039670607118
315,0.02736071236933948
316,0.014067030951005926
317,0.00730941311459533
318,0.020433336420719327
319,0.020433336420719327
320,0.020433336420719327
321,0.020899868031293265
322,0.011821013832864097
323,0.02770478113810088
324,0.014210943621254924
325,0.007390248153829407
326,0.02066197334568412
327,0.02066197334568412
328,0.02066197334568412
329,0.020798826011903936
330,0.01178452537691372
331,0.027620633957659332
332,0.014198640568304915
333,0.007367334376164157
334,0.020598763962117347
335,0.020598763962117347
336,0.020598763962117347
337,0.020615033549879213
338,0.011712989997779992
339,0.027415882511697902
340,0.014095784184927893
341,0.007324456284524365
342,0.020474832246864524
343,0.020474832246864524
344,0.020474832246864524
345,0.020507774826215464
346,0.01165149702810157
347,0.02727422479416268
348,0.014037251798240197
349,0.0072880813848799336
350,0.020368287811203357
351,0.020368287811203357
352,0.020368287811203357
353,0.020727155093355074
354,0.011752467275630828
355,0.0275068115264913
356,0.014143177465887495
357,0.007349252508607028
358,0.02054322645306046
359,0.02054322645306046
360,0.02054322645306046
361,0.02061016262342179
362,0.011685527103413872
363,0.027352620786689666
364,0.014062813963221505
365,0.00730720689859451
366,0.020427250495194102
367,0.020427250495194102
368,0.020427250495194102
369,0.020598730957574658
370,0.011686876689281771
371,0.027355729714443975
372,0.014040152202945504
373,0.007308054562235057
374,0.020429588811325096
375,0.020429588811325096
376,0.020429588811325096
377,0.020946632524448006
378,0.011890888130091625
379,0.027825562867145937
380,0.014284649742286366
381,0.007436202425486856
382,0.020783007673149567
383,0.020783007673149567
384,0.020783007673149567
385,0.020622840818453208
386,0.011700680253052903
387,0.02738752717275362
388,0.014069240047316188
389,0.007316724515451716
390,0.020453504833558907
391,0.020453504833558907
392,0.020453504833558907
393,0.020515546777837238
394,0.011655952604357417
395,0.027284489635898947
396,0.01405419839866279
397,0.007314307711052823
398,0.020376008000286206
399,0.020376008000286206
400,0.020376008000286206
401,0.02067041490998809
402,0.011720001093547705
403,0.02743203205751447
404,0.014091626158626714
405,0.007328859996517426
406,0.020486979237217488
407,0.020486979237217488
408,0.020486979237217488
409,0.01807053217110969
410,0.010255756627128182
411,0.024052571683851005
412,0.012356015093762118
413,0.006430280790835364
414,0.01794731871683381
415,0.01794731871683381
416,0.01794731871683381
417,0.020506076875833792
418,0.011650523615478133
419,0.02727198221103929
420,0.014047668256423364
421,0.007310885970088398
422,0.02036660116957514
423,0.02036660116957514
424,0.02036660116957514
425,0.020760003520036797
426,0.011796112611410354
427,0.027607329600535746
428,0.014211053026624678
429,0.007378943638497039
430,0.020618837043713093
431,0.020618837043713093
432,0.020618837043713093
433,0.020547353307906798
